"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2006,"landclim",631855,"allsp",179,31.0998036720455,17.782717877095,13.5974730636199,NA,NA,0.00256318392253024,0.999999984259294,1.57407057422597e-08,0.290367633807897
2006,"landclim",640945,"Abies alba",113,26.7483108351864,15.9251159292035,6.34981463706868,NA,NA,0.00327477374034787,0.999999964130943,3.58690573626956e-08,0.298135503597948
2006,"landclim",640945,"Fagus sylvatica",93,20.6386926155756,14.0423827956989,3.11126637730214,NA,NA,0.00327477374034787,0.999999964130943,3.58690573626956e-08,0.298135503597948
2006,"landclim",640945,"allsp",243,25.3760063690831,15.4980518518519,12.289740258482,NA,NA,0.00327477374034787,0.999999964130943,3.58690573626956e-08,0.298135503597948
2006,"landclim",640945,"Betula pendula",15,27.8731913537004,16.67166,0.915281181124798,NA,NA,0.00327477374034787,0.999999964130943,3.58690573626956e-08,0.298135503597948
2006,"landclim",640945,"Populus tremula",22,33.2769959706196,18.6578181818182,1.91337806298636,NA,NA,0.00327477374034787,0.999999964130943,3.58690573626956e-08,0.298135503597948
2006,"landclim",641964,"Fraxinus excelsior",97,26.3546065695755,17.3686381443299,5.29144992079348,NA,NA,0.00254975449533054,0.999999969845135,3.01548652342746e-08,0.168240343347634
2006,"landclim",641964,"allsp",190,25.3520834376689,16.0925715789474,9.59115243355098,NA,NA,0.00254975449533054,0.999999969845135,3.01548652342746e-08,0.168240343347634
2006,"landclim",641964,"Acer pseudoplatanus",93,24.2623458648276,14.7616204301075,4.2997025127575,NA,NA,0.00254975449533054,0.999999969845135,3.01548652342746e-08,0.168240343347634
2006,"landclim",643632,"allsp",206,20.2815389895087,12.6028412621359,6.65516634710834,NA,NA,0.00277121091889823,0.999999967447308,3.25526917370832e-08,0.278475959928919
2006,"landclim",643632,"Fagus sylvatica",126,25.0700501537604,15.9658793650794,6.21971997187632,NA,NA,0.00277121091889823,0.999999967447308,3.25526917370832e-08,0.278475959928919
2006,"landclim",643632,"Acer campestre",16,7.06042866793511,6.34104375,0.0626429214281042,NA,NA,0.00277121091889823,0.999999967447308,3.25526917370832e-08,0.278475959928919
2006,"landclim",643632,"Carpinus betulus",32,8.44723293875352,7.30486875,0.179336545721642,NA,NA,0.00277121091889823,0.999999967447308,3.25526917370832e-08,0.278475959928919
2006,"landclim",643632,"Fraxinus excelsior",32,8.77371283237604,7.78975,0.193466908082279,NA,NA,0.00277121091889823,0.999999967447308,3.25526917370832e-08,0.278475959928919
2006,"landclim",644746,"allsp",102,50.5200116706426,28.4746470588235,20.4464039901258,NA,NA,0.00157330429507885,0.999999996221226,3.77877370337912e-09,0.223262032085561
2006,"landclim",644746,"Abies alba",96,50.6067378399575,28.5499302083333,19.3098011161874,NA,NA,0.00157330429507885,0.999999996221226,3.77877370337912e-09,0.223262032085561
2006,"landclim",644746,"Fagus sylvatica",6,49.1115689995409,27.2701166666667,1.1366028739384,NA,NA,0.00157330429507885,0.999999996221226,3.77877370337912e-09,0.223262032085561
2006,"landclim",646244,"Acer pseudoplatanus",62,22.8804533156755,14.9403274193548,2.54924056183484,NA,NA,0.00331599802620126,0.999999953294692,4.6705308198687e-08,0.157622448979595
2006,"landclim",646244,"allsp",250,32.0885995351595,19.6635328,20.217684574469,NA,NA,0.00331599802620126,0.999999953294692,4.6705308198687e-08,0.157622448979595
2006,"landclim",646244,"Fagus sylvatica",175,34.2080419051268,21.0758834285714,16.0836406447465,NA,NA,0.00331599802620126,0.999999953294692,4.6705308198687e-08,0.157622448979595
2006,"landclim",646244,"Fraxinus excelsior",13,39.397718780348,23.1771769230769,1.58480336788763,NA,NA,0.00331599802620126,0.999999953294692,4.6705308198687e-08,0.157622448979595
2006,"landclim",646882,"allsp",429,12.4993697951934,9.06675920745921,5.26409123098445,NA,NA,0.00484157463644135,0.99999971141342,2.88586579755573e-07,0.109244414122486
2006,"landclim",646882,"Fagus sylvatica",63,10.9877823335017,9.16605396825397,0.597379789983831,NA,NA,0.00484157463644135,0.99999971141342,2.88586579755573e-07,0.109244414122486
2006,"landclim",646882,"Quercus petraea",79,17.6075515522262,11.4508367088608,1.92360062666561,NA,NA,0.00484157463644135,0.99999971141342,2.88586579755573e-07,0.109244414122486
2006,"landclim",646882,"Sorbus aria",80,9.53388165873428,7.692075,0.57110949692758,NA,NA,0.00484157463644135,0.99999971141342,2.88586579755573e-07,0.109244414122486
2006,"landclim",646882,"Acer campestre",207,11.5584587854387,8.65795265700483,2.17200131740742,NA,NA,0.00484157463644135,0.99999971141342,2.88586579755573e-07,0.109244414122486
2006,"landclim",654278,"Abies alba",32,14.5557735485142,11.930065625,0.532488754617673,NA,NA,0.00378094238454255,0.999999825540337,1.74459663005399e-07,0.176597272074659
2006,"landclim",654278,"Castanea sativa",128,11.9426664946102,9.38144375,1.43384583833259,NA,NA,0.00378094238454255,0.999999825540337,1.74459663005399e-07,0.176597272074659
2006,"landclim",654278,"Corylus avellana",32,8.15015899660859,5.929840625,0.1669444640036,NA,NA,0.00378094238454255,0.999999825540337,1.74459663005399e-07,0.176597272074659
2006,"landclim",654278,"allsp",322,14.6413922476539,9.62835776397516,5.42138817814898,NA,NA,0.00378094238454255,0.999999825540337,1.74459663005399e-07,0.176597272074659
2006,"landclim",654278,"Picea abies",18,43.5551140579764,27.2677666666667,2.68188837144252,NA,NA,0.00378094238454255,0.999999825540337,1.74459663005399e-07,0.176597272074659
2006,"landclim",654278,"Fraxinus excelsior",112,8.3015931744627,7.47472857142857,0.606220749752593,NA,NA,0.00378094238454255,0.999999825540337,1.74459663005399e-07,0.176597272074659
2006,"landclim",670245,"allsp",333,34.0608928617526,18.8956063063063,30.3421374479935,NA,NA,0.00450004114402711,0.999999951961869,4.80381314816618e-08,0.341841841841841
2006,"landclim",670245,"Acer pseudoplatanus",10,47.319,24.686,1.7585754151751,NA,NA,0.00450004114402711,0.999999951961869,4.80381314816618e-08,0.341841841841841
2006,"landclim",670245,"Abies alba",81,40.6033643845123,22.6392802469136,10.4881512437188,NA,NA,0.00450004114402711,0.999999951961869,4.80381314816618e-08,0.341841841841841
2006,"landclim",670245,"Fagus sylvatica",184,21.283329150204,14.4651717391304,6.54616318605363,NA,NA,0.00450004114402711,0.999999951961869,4.80381314816618e-08,0.341841841841841
2006,"landclim",670245,"Picea abies",58,50.3521371668058,26.7242,11.549247603046,NA,NA,0.00450004114402711,0.999999951961869,4.80381314816618e-08,0.341841841841841
2006,"landclim",675287,"Sorbus aucuparia",32,7.03964923933093,6.1880875,0.124549474744743,NA,NA,0.00309778698817202,0.999999940098277,5.99017233411078e-08,0.376437106562634
2006,"landclim",675287,"Abies alba",41,53.3169470598896,25.235943902439,9.15386040884497,NA,NA,0.00309778698817202,0.999999940098277,5.99017233411078e-08,0.376437106562634
2006,"landclim",675287,"Picea abies",128,12.4811781915529,10.160090625,1.56606945179805,NA,NA,0.00309778698817202,0.999999940098277,5.99017233411078e-08,0.376437106562634
2006,"landclim",675287,"Acer pseudoplatanus",16,5.50416929024035,5.51208125,0.0380709250835298,NA,NA,0.00309778698817202,0.999999940098277,5.99017233411078e-08,0.376437106562634
2006,"landclim",675287,"Fagus sylvatica",22,30.0534803355391,18.9883863636364,1.56063774866992,NA,NA,0.00309778698817202,0.999999940098277,5.99017233411078e-08,0.376437106562634
2006,"landclim",675287,"allsp",239,25.7467218011696,12.7159912133891,12.4431880091412,NA,NA,0.00309778698817202,0.999999940098277,5.99017233411078e-08,0.376437106562634
2006,"landclim",677083,"Fagus sylvatica",32,52.7087756990801,27.784590625,6.98241595698805,NA,NA,0.00171625536789792,0.999999989935824,1.00641758102179e-08,0.0987156511350094
2006,"landclim",677083,"allsp",120,49.0374858262508,28.4667341666667,22.6635280951152,NA,NA,0.00171625536789792,0.999999989935824,1.00641758102179e-08,0.0987156511350094
2006,"landclim",677083,"Picea abies",88,47.6323659057888,28.7147863636364,15.6811121381271,NA,NA,0.00171625536789792,0.999999989935824,1.00641758102179e-08,0.0987156511350094
2007,"data",301476,"Fagus sylvatica",1718.98,15.6842506992361,8.93747280363937,33.2114820426441,NA,0.622557955178165,0.0196251316950352,0.999995343390627,4.65660937271306e-06,0.181446749633278
2007,"data",301476,"Sorbus aria",353.62,12.9149289509032,8.89996323737345,4.63245003561184,NA,0.211567990731507,0.0196251316950352,0.999995343390627,4.65660937271306e-06,0.181446749633278
2007,"data",301476,"allsp",2072.6,15.2473875667052,8.93107304834508,37.8439320782559,NA,0.834125945909672,0.0196251316950352,0.999995343390627,4.65660937271306e-06,0.181446749633278
2007,"data",317553,"allsp",937.5,15.1209083506574,13.6916192,16.8351472746046,NA,1.48156203146308,0.00978723298594759,0.999998855204177,1.14479582293012e-06,0.17805008372585
2007,"data",317553,"Fraxinus excelsior",442.02,14.3638082869769,14.72001266911,7.16260500045661,NA,0.978767675464676,0.00978723298594759,0.999998855204177,1.14479582293012e-06,0.17805008372585
2007,"data",317553,"Carpinus betulus",102.55,19.9288341313572,11.678976109215,3.19881652655283,NA,0.134210493472583,0.00978723298594759,0.999998855204177,1.14479582293012e-06,0.17805008372585
2007,"data",317553,"Salix caprea",392.93,14.4835363525963,13.060020868857,6.47372574759513,NA,0.36858386252582,0.00978723298594759,0.999998855204177,1.14479582293012e-06,0.17805008372585
2007,"data",318805,"Robinia pseudoacacia",618.88,10.7863290566792,10.5285596561531,5.65514389005818,NA,0.129255007639849,0.0150748375685125,0.999997532751487,2.46724851276654e-06,0.194621886982897
2007,"data",318805,"Quercus petraea",14.14,37.5605665696873,15,1.56676391332137,NA,0.00995918207337121,0.0150748375685125,0.999997532751487,2.46724851276654e-06,0.194621886982897
2007,"data",318805,"Prunus avium",88.41,10.1859163578813,9,0.720429492160228,NA,0.0819712651136691,0.0150748375685125,0.999997532751487,2.46724851276654e-06,0.194621886982897
2007,"data",318805,"Tilia platyphyllos",265.22,13.4520364450728,11.199947213634,3.76939996866514,NA,0.456716246248858,0.0150748375685125,0.999997532751487,2.46724851276654e-06,0.194621886982897
2007,"data",318805,"Acer opalus",88.42,7.63943726841098,8,0.405287425963739,NA,0.023557986730588,0.0150748375685125,0.999997532751487,2.46724851276654e-06,0.194621886982897
2007,"data",318805,"Betula pendula",432.16,20.6707198617744,14.5681576268049,14.502592720905,NA,0.293344603184296,0.0150748375685125,0.999997532751487,2.46724851276654e-06,0.194621886982897
2007,"data",318805,"allsp",1507.23,14.9956812037566,11.6089050775263,26.6196174110737,NA,0.994804290990632,0.0150748375685125,0.999997532751487,2.46724851276654e-06,0.194621886982897
2007,"data",321415,"Prunus avium",153.78,20.0535228295788,12.4,4.85703341665389,NA,0.263339570792728,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"Pinus sylvestris",167.25,32.5935804703544,16.1000837070254,13.9546886194509,NA,0.148507369169988,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"allsp",1698.47,23.2131676769024,12.5266533998245,71.881408540334,NA,1.93550437096511,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"Castanea sativa",153.8,13.0507053335354,9,2.05737844230519,NA,0.0317404951436972,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"Salix caprea",83.63,31.8309886183791,14.5,6.65506394538762,NA,0.140079857631584,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"Picea abies",461.4,13.042571404184,6.99973342002601,6.1644440847132,NA,0.252923621547131,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"Quercus robur",83.64,23.2366216914167,14.8,3.54690764484292,NA,0.126819602238479,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"Quercus petraea",558.44,25.8328309895076,15.8715081297901,29.2691698571837,NA,0.888156564331224,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",321415,"Populus tremula",36.53,43.2901445209955,20.5,5.37672252979668,NA,0.0839372901102833,0.0179738052611346,0.999998265640996,1.7343590037184e-06,0.266585539981691
2007,"data",322143,"allsp",616.04,31.1364343157727,17.8029770794104,46.9068799647255,NA,0.692240555690386,0.00770942865280901,0.999999800427668,1.99572332219525e-07,0.364892811015618
2007,"data",322143,"Acer pseudoplatanus",14.14,73.5295837084556,29,6.00431551125692,NA,0.0519439785796312,0.00770942865280901,0.999999800427668,1.99572332219525e-07,0.364892811015618
2007,"data",322143,"Fagus sylvatica",205.85,40.975699419225,25.402866164683,27.1452286000714,NA,0.340390476649157,0.00770942865280901,0.999999800427668,1.99572332219525e-07,0.364892811015618
2007,"data",322143,"Abies alba",396.05,21.030384856318,13.4531145057442,13.7573358533972,NA,0.299906100461598,0.00770942865280901,0.999999800427668,1.99572332219525e-07,0.364892811015618
2007,"data",323332,"Sorbus aria",101.12,11.1408460164327,6.7,0.985742055533968,NA,0.0285716370288369,0.00873187528615297,0.999998266910819,1.73308918050212e-06,0
2007,"data",323332,"Quercus petraea",101.12,8.91267681314614,5.2,0.630874915541736,NA,0.0106380843659354,0.00873187528615297,0.999998266910819,1.73308918050212e-06,0
2007,"data",323332,"Quercus pubescens",707.87,8.71870553435455,4.92498481359572,4.226174337029,NA,0.115514435834003,0.00873187528615297,0.999998266910819,1.73308918050212e-06,0
2007,"data",323332,"allsp",910.11,9.04103818374127,5.15275845776884,5.8427913081047,NA,0.154724157228775,0.00873187528615297,0.999998266910819,1.73308918050212e-06,0
2007,"data",325928,"Abies alba",88.42,7.95774715459477,5.8,0.439765002130794,NA,0.0205743042870011,0.00622315916146195,0.999999873534604,1.26465396265391e-07,0.243097424407766
2007,"data",325928,"Fagus sylvatica",88.4,19.735212943395,17.4,2.70411887750398,NA,0.137357865638478,0.00622315916146195,0.999999873534604,1.26465396265391e-07,0.243097424407766
2007,"data",325928,"Picea abies",316.24,31.2742592158382,25.498842651151,24.2929773733693,NA,0.517949437122215,0.00622315916146195,0.999999873534604,1.26465396265391e-07,0.243097424407766
2007,"data",325928,"allsp",493.06,26.6178140728316,20.5142376181398,27.436861253004,NA,0.675881607047694,0.00622315916146195,0.999999873534604,1.26465396265391e-07,0.243097424407766
2007,"data",327058,"Fagus sylvatica",1595.56,17.0652256629976,16.1913409711951,36.4944726742318,NA,1.17035125532094,0.020989848470015,0.999995415926176,4.58407382354043e-06,0.178213497998145
2007,"data",327058,"Picea abies",39.29,22.6000019190491,9.2,1.576118483834,NA,0.014645099715187,0.020989848470015,0.999995415926176,4.58407382354043e-06,0.178213497998145
2007,"data",327058,"Acer pseudoplatanus",78.58,25.8017603492859,18.9,4.10866355803664,NA,0.114818232390103,0.020989848470015,0.999995415926176,4.58407382354043e-06,0.178213497998145
2007,"data",327058,"Sorbus aria",88.41,10.8225361302489,14.2,0.813297356384011,NA,0.0158178671621654,0.020989848470015,0.999995415926176,4.58407382354043e-06,0.178213497998145
2007,"data",327058,"Fraxinus excelsior",383.07,20.3556834663126,20.1359098859216,12.4663524423666,NA,0.298814149530639,0.020989848470015,0.999995415926176,4.58407382354043e-06,0.178213497998145
2007,"data",327058,"allsp",2184.91,17.9772776717705,16.7740414937,55.458904514853,NA,1.61444660411904,0.020989848470015,0.999995415926176,4.58407382354043e-06,0.178213497998145
2007,"data",329059,"Picea abies",120.99,37.1750808364368,18.6868501529052,13.1323727482166,NA,0.322626065384286,0.0123788330893247,0.999998568154727,1.43184527328602e-06,0.2903390614035
2007,"data",329059,"Sorbus aria",88.4,15.9154943091895,7.3,1.75866212116544,NA,0.0245631921250656,0.0123788330893247,0.999998568154727,1.43184527328602e-06,0.2903390614035
2007,"data",329059,"Fagus sylvatica",864.45,15.762987307683,12.145337497831,16.8696787247199,NA,0.282950979493166,0.0123788330893247,0.999998568154727,1.43184527328602e-06,0.2903390614035
2007,"data",329059,"allsp",1162.26,18.7716284366581,12.0891581917987,32.1660010200656,NA,0.661273380962875,0.0123788330893247,0.999998568154727,1.43184527328602e-06,0.2903390614035
2007,"data",329059,"Salix caprea",88.42,7.63943726841098,7.3,0.405287425963739,NA,0.031133143960358,0.0123788330893247,0.999998568154727,1.43184527328602e-06,0.2903390614035
2007,"data",336241,"Malus sylvestris",88.42,7.63943726841098,5.8,0.405287425963739,NA,0.0489577664073585,0.00114652096421267,0.999999983641851,1.63581489960149e-08,0
2007,"data",336241,"allsp",88.42,7.63943726841098,5.8,0.405287425963739,NA,0.0489577664073585,0.00114652096421267,0.999999983641851,1.63581489960149e-08,0
2007,"data",342117,"allsp",1218.01,20.9506148404616,12.7784451687589,41.9888790640215,NA,0.933448718204168,0.0130378029213855,0.999998887634502,1.11236549797065e-06,0.214928092220845
2007,"data",342117,"Acer pseudoplatanus",717.07,20.4780403013817,12.366173455869,23.6171898878167,NA,0.369720442231916,0.0130378029213855,0.999998887634502,1.11236549797065e-06,0.214928092220845
2007,"data",342117,"Fraxinus excelsior",500.94,21.609103427832,13.3685910488282,18.3716891762048,NA,0.563728275972252,0.0130378029213855,0.999998887634502,1.11236549797065e-06,0.214928092220845
2007,"data",345602,"Acer opalus",88.4,15.5971844230057,13.2,1.68901910116728,NA,0.0202564375853931,0.0151499891970373,0.999997633441253,2.36655874666264e-06,0.150202138381797
2007,"data",345602,"Fagus sylvatica",790.12,19.1729208318482,13.8306725560674,22.8117968025264,NA,0.526229654162282,0.0151499891970373,0.999997633441253,2.36655874666264e-06,0.150202138381797
